,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1937,NCB43,OUT046,3196.612663097259
1938,FDR58,OUT017,1414.3761255897207
1939,DRJ59,OUT035,723.4564742557909
1940,NCD30,OUT017,1575.7262048404048
1941,FDE14,OUT017,1633.6640483786152
1942,FDC28,OUT018,1459.0585402382706
1943,FDU16,OUT018,1140.9053316523073
1944,NCD19,OUT035,984.6465003613481
1945,FDU21,OUT046,733.116674677022
1946,FDV59,OUT027,5547.125244824637
1947,FDU03,OUT045,3047.014458709995
1948,FDC33,OUT010,578.3092867585464
1949,NCR42,OUT035,716.4868348990108
1950,DRH59,OUT035,1226.5839942996238
1951,NCM31,OUT035,2180.1314988190516
1952,FDS50,OUT035,3771.2516856043258
1953,FDP39,OUT046,845.0597145501283
1954,FDQ55,OUT013,1856.484322263771
1955,FDV36,OUT019,361.2868218291024
1956,FDI05,OUT027,2069.076014282644
1957,FDS45,OUT027,2831.5290023375865
1958,FDA39,OUT045,741.0828102661758
1959,FDC37,OUT010,311.9261753927091
1960,FDJ60,OUT027,4427.885288973771
1961,DRQ35,OUT046,1954.149045347755
1962,NCJ06,OUT046,1838.5900134876201
1963,NCY42,OUT018,2015.6638412867796
1964,DRM37,OUT049,3266.2073299724975
1965,FDR14,OUT045,860.5278324206238
1966,FDE51,OUT049,781.5896557621218
1967,FDT33,OUT017,2792.948515531382
1968,FDR08,OUT013,1892.4485618825179
1969,FDE36,OUT010,416.50217029421736
1970,FDL22,OUT019,267.4949792893271
1971,FDR44,OUT013,1952.5515169011264
1972,FDI56,OUT019,237.8881877519717
1973,FDE47,OUT010,379.01616564262383
1974,FDV27,OUT010,226.85736268102528
1975,FDV10,OUT049,762.6802562412066
1976,FDC40,OUT045,1278.528121705958
1977,NCX41,OUT013,3447.4420391711665
1978,NCQ38,OUT027,2824.0270200562445
1979,FDV12,OUT027,2727.9772616212344
1980,FDE52,OUT017,1424.4944484610178
1981,FDG20,OUT027,4672.347099476603
1982,FDV16,OUT027,1337.3517724664143
1983,FDI32,OUT017,1901.5480726104881
1984,FDJ32,OUT049,1057.8056033583996
1985,FDN39,OUT018,2573.608150370358
1986,FDY34,OUT017,2792.948515531382
1987,FDC14,OUT035,730.9584565371326
1988,FDA55,OUT017,3738.218111917895
1989,FDZ50,OUT010,493.3206819790658
1990,DRG13,OUT049,2722.97163462024
1991,FDP01,OUT013,2391.4925743214408
1992,NCG54,OUT017,2778.47689389326
1993,FDM13,OUT045,1867.2724380048226
1994,NCO18,OUT027,4773.7822240751375
1995,NCW41,OUT013,2581.649537688351
1996,FDM52,OUT027,3871.402383429664
1997,NCF55,OUT035,716.4868348990108
1998,FDT09,OUT046,1961.6510276290967
1999,NCM19,OUT035,1840.7304306599758
2000,FDW12,OUT018,2195.654258982894
2001,FDP15,OUT019,781.3095238419767
2002,FDK36,OUT045,839.806041433578
2003,FDZ25,OUT035,2847.0952042471517
2004,NCW06,OUT049,3259.2376906157174
2005,FDW60,OUT046,3020.4299356248866
2006,DRC49,OUT013,2225.6758667163854
2007,NCT17,OUT035,3262.5813245857767
2008,NCN06,OUT018,2504.1179518041686
2009,FDC45,OUT013,2724.0393360137896
2010,DRJ47,OUT019,421.2477778248462
2011,NCF06,OUT045,3794.8480412504714
2012,FDE21,OUT010,318.8501865797793
2013,DRG27,OUT013,740.5245528719133
2014,FDW40,OUT049,2125.7269567617777
2015,NCO53,OUT046,3164.4078674152743
2016,FDE23,OUT049,810.6533385677033
2017,FDQ16,OUT046,1704.8453018714542
2018,FDS26,OUT045,3853.366617747747
2019,FDZ13,OUT010,-62.601867651882586
2020,FDS14,OUT049,2590.491195074817
2021,FDC10,OUT045,1777.074025965205
2022,FDY16,OUT049,3171.6519963551123
2023,FDJ20,OUT035,2015.7977163448666
2024,FDV43,OUT035,753.2779091614796
2025,FDZ32,OUT027,2715.622256100931
2026,FDR23,OUT046,2792.4839943027087
2027,FDN24,OUT035,930.982627057011
2028,FDE34,OUT027,5076.103266159928
2029,FDU31,OUT013,3576.2422711548616
2030,FDW33,OUT018,1459.0585402382706
2031,FDU26,OUT046,1840.7066296054386
2032,FDE20,OUT027,4427.885288973771
2033,NCW05,OUT035,1726.1001464322842
2034,FDB22,OUT018,2195.350745061781
2035,FDO56,OUT046,1865.5838329917412
2036,FDA19,OUT027,3318.8034740678904
2037,DRI39,OUT045,985.23310452431
2038,FDH52,OUT018,943.3144434976156
2039,FDZ50,OUT035,3226.056538412386
2040,NCN42,OUT035,2454.6696912215657
2041,FDB53,OUT013,2398.393131134606
2042,DRG11,OUT017,1636.501876585063
2043,DRK11,OUT027,3792.68356736209
2044,FDQ60,OUT017,1920.8011463189634
2045,FDT36,OUT017,725.6146923956803
2046,DRG25,OUT018,2942.6314930338413
2047,DRJ23,OUT046,3266.4651833140015
2048,FDG05,OUT035,2728.889739192768
2049,NCK06,OUT018,1735.0375091901783
2050,FDU52,OUT017,2407.492641862576
2051,FDW07,OUT018,1176.292583506167
2052,NCM17,OUT045,789.8136446927796
2053,FDA22,OUT045,2745.413501027124
2054,NCA41,OUT018,3048.9805957938925
2055,FDF38,OUT035,773.1348969631249
2056,FDH52,OUT046,1065.5654389812455
2057,FDY58,OUT019,610.0643035840809
2058,FDZ16,OUT045,3204.870450566846
2059,NCM18,OUT017,1119.4372426295151
2060,FDA22,OUT018,2602.368319254826
2061,NCJ43,OUT035,2958.0642754942983
2062,FDI34,OUT027,5795.127456644526
2063,FDG56,OUT046,1081.6011777593565
2064,FDS34,OUT046,1840.7066296054386
2065,DRC01,OUT035,829.6816877045349
2066,FDQ04,OUT035,735.8114797760945
2067,FDK04,OUT035,1051.3176311859736
2068,FDT51,OUT049,1643.7460055249005
2069,FDV26,OUT017,3273.9671655953434
2070,FDS04,OUT049,2125.7269567617777
2071,FDW43,OUT018,3506.885884130172
2072,FDQ28,OUT010,368.94224678113886
2073,NCK06,OUT017,1947.1794059909748
2074,FDS23,OUT018,1830.0690775118494
2075,FDZ36,OUT019,513.8395890753128
2076,FDE56,OUT018,1008.810097985698
2077,FDW10,OUT027,4477.378771689034
2078,NCN14,OUT045,3134.485587425542
2079,NCQ18,OUT045,1550.0957117119958
2080,FDW08,OUT017,1707.4616424614096
2081,FDU43,OUT035,3877.6904169088275
2082,FDR33,OUT010,311.9261753927091
2083,FDM24,OUT010,368.94224678113886
2084,NCZ05,OUT046,1636.501876585063
2085,NCV41,OUT035,1922.802917171318
2086,FDV11,OUT018,2580.645611423027
2087,NCY05,OUT035,723.4564742557909
2088,FDV44,OUT018,2986.4012288550434
2089,FDW32,OUT049,1339.3263667014019
2090,NCU18,OUT027,3597.1842639001015
2091,NCC43,OUT035,3900.7534459939648
2092,FDW19,OUT013,1762.9540305542816
2093,FDN31,OUT035,3320.6118720297713
2094,FDI48,OUT045,847.3080237149197
2095,FDS24,OUT017,1397.0009044847598
2096,FDF46,OUT049,1832.9467939825927
2097,DRG23,OUT017,2407.492641862576
2098,FDG14,OUT018,2195.654258982894
2099,NCY30,OUT049,3005.7004606452606
2100,FDO28,OUT018,1676.5114940588758
2101,DRD24,OUT035,2172.6295165377096
2102,FDI33,OUT049,1457.584494148305
2103,FDN32,OUT046,3203.582302454039
2104,FDR16,OUT045,3478.687984128776
2105,FDF26,OUT046,2414.994624143918
2106,NCN29,OUT018,733.2947676438849
2107,FDE20,OUT045,2723.8518005028845
2108,FDA46,OUT046,3266.4651833140015
2109,FDU28,OUT045,3144.6039102968393
2110,FDQ48,OUT045,1564.5673333501177
2111,FDV36,OUT013,1945.0495346197847
2112,FDR14,OUT018,818.0883180734995
2113,FDP23,OUT017,3531.1832061479613
2114,FDP56,OUT013,859.9695750263613
2115,FDK48,OUT010,196.79450139407646
2116,FDR48,OUT046,2339.1492165761847
2117,NCY29,OUT049,1005.8715100368172
2118,FDM22,OUT018,818.391831994613
2119,DRJ01,OUT013,2716.7463178237294
2120,FDZ43,OUT045,3824.4937510166396
2121,FDV03,OUT035,2461.639330578346
2122,FDX11,OUT027,4980.138518333792
2123,NCA41,OUT027,5273.549385743522
2124,FDE38,OUT017,2785.44653325004
2125,FDI27,OUT018,733.5982815649984
2126,FDN32,OUT013,3155.3083566873042
2127,NCN43,OUT017,1954.149045347755
2128,FDB47,OUT027,5405.50101846529
2129,FDV03,OUT017,2590.749048416321
2130,NCN30,OUT045,1501.6880194519904
2131,NCV54,OUT010,313.3760519429069
2132,FDV07,OUT013,1698.3621317334394
2133,FDP07,OUT049,3309.334213710783
2134,FDK48,OUT018,965.0403621644961
2135,FDM15,OUT019,370.83732079800296
2136,FDY19,OUT027,3233.3106571756834
2137,FDK46,OUT046,3933.4174675475133
2138,FDY11,OUT045,1057.0241856475375
2139,FDH09,OUT046,874.1233973557098
2140,FDO08,OUT027,4318.484089713375
2141,FDU14,OUT013,3936.4399866041335
2142,FDD22,OUT027,3233.3106571756834
2143,FDM27,OUT017,2730.731470243086
2144,FDL02,OUT027,2831.5290023375865
2145,NCA17,OUT035,2461.639330578346
2146,FDE38,OUT019,413.70184042371915
2147,NCG07,OUT049,3196.354809755755
2148,DRC27,OUT013,3936.4399866041335
2149,FDA27,OUT035,3958.6912895321757
2150,FDW40,OUT045,2056.888095074785
2151,DRI11,OUT013,1892.4485618825179
2152,FDN50,OUT046,1542.0240281662436
2153,FDR12,OUT046,2792.948515531382
2154,FDT34,OUT027,2824.0270200562445
2155,FDW11,OUT035,1055.9052385600141
2156,NCO30,OUT027,5069.133626803148
2157,FDZ34,OUT017,3295.5288661195827
2158,FDU45,OUT017,1909.0500548918299
2159,NCD42,OUT035,723.4564742557909
2160,FDX25,OUT045,3047.014458709995
2161,NCR29,OUT046,1001.2763401393595
2162,FDX43,OUT019,421.2477778248462
2163,FDB04,OUT010,222.77805066747706
2164,FDR49,OUT027,1514.612721417839
2165,FDS39,OUT018,1906.3409310211441
2166,FDW58,OUT045,1572.8692729448294
2167,FDG22,OUT019,-89.37070279998751
2168,FDG31,OUT017,1058.0634566999038
2169,NCV53,OUT027,5911.9458466539845
2170,DRJ37,OUT035,2461.639330578346
2171,FDV07,OUT035,1728.7164870222396
2172,FDW52,OUT018,2573.608150370358
2173,FDT15,OUT045,3102.813134668119
2174,FDD02,OUT018,1689.4061758096916
2175,FDM16,OUT035,1063.4072208413559
2176,NCE55,OUT046,2903.9175867785284
2177,FDB57,OUT018,3493.274751382175
2178,FDQ04,OUT013,782.7009932979056
2179,FDQ47,OUT019,-99.82549316639741
2180,FDY14,OUT019,781.3095238419767
2181,DRK37,OUT017,3342.709225273403
2182,FDO25,OUT017,3447.4420391711665
2183,FDL57,OUT046,3940.9194498288552
2184,NCK29,OUT018,1742.0071485469584
2185,FDK46,OUT027,5925.820796324226
2186,NCB43,OUT010,502.8450330267256
2187,DRE01,OUT027,5881.5517332455065
2188,FDC46,OUT018,2986.09771493393
2189,FDQ23,OUT045,1635.7485868429567
2190,FDX38,OUT049,831.5820525029202
2191,FDG60,OUT018,3612.3043198927658
2192,FDW55,OUT017,3904.544600816406
2193,FDP39,OUT013,839.2477840393155
2194,FDB20,OUT018,1094.3360928199302
2195,FDV21,OUT017,1954.149045347755
2196,FDZ02,OUT013,1505.4309734620153
2197,FDP19,OUT027,3240.0846580003163
2198,FDA38,OUT035,3951.1893072508337
2199,FDH22,OUT045,1892.5543126005991
2200,DRM11,OUT045,3853.366617747747
2201,FDO12,OUT027,5273.549385743522
2202,FDT14,OUT049,1908.7922015503257
2203,FDW34,OUT010,710.594286492863
2204,FDG04,OUT027,5145.439655057555
2205,FDW59,OUT018,1118.5723851431999
2206,FDR33,OUT018,1459.0585402382706
2207,FDP32,OUT013,1945.0495346197847
2208,FDL13,OUT027,5898.193088793803
2209,FDD22,OUT013,1895.0649024724732
2210,FDV40,OUT027,1828.5290922441338
2211,NCD55,OUT046,733.116674677022
2212,FDQ20,OUT010,-57.76215901035279
2213,FDD28,OUT045,1032.5795904718518
2214,FDC39,OUT045,3387.444834870639
2215,NCR17,OUT049,1901.290219268984
2216,DRO35,OUT018,1689.4061758096916
2217,FDF40,OUT049,3904.286747474902
2218,FDR31,OUT018,2022.9369945646731
2219,NCQ41,OUT017,3266.4651833140015
2220,FDP38,OUT046,831.8399058444243
2221,NCU54,OUT027,5436.868454696598
2222,FDG22,OUT018,666.7266839444557
2223,DRK59,OUT013,3874.475134285338
2224,FDC37,OUT046,1704.8453018714542
2225,NCO42,OUT013,2218.7062273596052
2226,NCT42,OUT017,2400.523002505796
2227,FDX27,OUT035,1551.8210675289265
2228,FDV40,OUT018,943.0109295765021
2229,FDT45,OUT027,1616.761087319197
2230,FDS47,OUT019,227.7369113066753
2231,FDR45,OUT035,3921.737371767981
2232,FDB03,OUT045,3816.411035776233
2233,FDO49,OUT035,879.4671614971621
2234,FDU60,OUT027,4427.885288973771
2235,FDB26,OUT018,754.3200725520442
2236,FDB46,OUT017,3538.6851884293033
2237,FDQ37,OUT019,605.4826388197433
2238,FDN03,OUT017,3888.9154997780497
2239,NCX30,OUT045,3810.0221293785175
2240,FDK32,OUT019,370.83732079800296
2241,DRM47,OUT013,3257.3656725860315
2242,NCO02,OUT046,1058.0634566999038
2243,FDP04,OUT013,1048.9639459719335
2244,NCO43,OUT049,1704.58744852995
2245,FDD59,OUT013,1299.975460639542
2246,FDQ10,OUT017,2785.44653325004
2247,FDW45,OUT035,2461.639330578346
2248,NCK30,OUT049,3889.8151258367798
2249,FDU31,OUT018,3338.069998511845
2250,NCQ17,OUT019,360.07901651047956
2251,FDN01,OUT017,2939.95090894089
2252,FDZ19,OUT049,2794.8424815511603
2253,DRG37,OUT017,2590.749048416321
2254,FDE32,OUT045,741.0828102661758
2255,FDO34,OUT049,2785.188679908536
2256,FDM04,OUT019,-54.237700090532236
2257,FDZ25,OUT049,2792.690662189878
2258,FDU08,OUT049,1628.5205533457247
2259,NCW30,OUT045,3846.396978390967
2260,NCM18,OUT013,1110.3377319015449
2261,FDS22,OUT035,760.7798914428213
2262,NCH18,OUT017,3846.606757278195
2263,FDC23,OUT013,2992.0422441110227
2264,FDY46,OUT013,3194.482791726069
2265,NCU06,OUT046,3765.3193789694583
2266,FDX57,OUT045,1564.5673333501177
2267,FDX36,OUT027,5718.879770346153
2268,FDL16,OUT045,839.806041433578
2269,FDT16,OUT010,747.272649426426
2270,FDN16,OUT018,1459.362054159384
2271,FDC03,OUT046,3273.9671655953434
2272,DRF60,OUT013,3914.490033402623
2273,FDS27,OUT027,5281.051368024864
2274,FDP33,OUT010,710.8978004139765
2275,FDJ36,OUT018,1459.362054159384
2276,NCR42,OUT013,733.5549135151332
2277,FDV14,OUT017,1332.0822377615643
2278,NCP42,OUT035,3313.642232672991
2279,FDB50,OUT027,2157.518405054785
2280,NCC30,OUT027,4687.011444305765
2281,FDA23,OUT018,1459.0585402382706
2282,FDW16,OUT017,1465.344329771151
2283,FDQ52,OUT010,684.2615708352324
2284,FDB58,OUT049,2242.0195063841934
2285,NCP29,OUT049,1065.3075856397413
2286,NCM05,OUT045,3853.366617747747
2287,FDO25,OUT013,3454.9440214525084
2288,NCM54,OUT046,1906.3295246808416
2289,NCL54,OUT046,2778.47689389326
2290,FDL39,OUT010,493.3206819790658
2291,FDF53,OUT018,2896.7708085774684
2292,NCQ42,OUT035,2015.7977163448666
2293,FDF58,OUT013,1048.9639459719335
2294,FDZ04,OUT035,1055.9052385600141
2295,FDE26,OUT019,346.89091135686823
2296,FDS60,OUT017,3012.9279533435447
2297,FDV58,OUT017,3245.6083143133615
2298,FDM04,OUT045,868.0298147019655
2299,FDE08,OUT035,2464.2556711683014
2300,NCB43,OUT049,3196.354809755755
2301,FDU11,OUT010,346.64497607367724
2302,FDF22,OUT019,595.5157206124164
2303,FDE24,OUT013,2048.541874088921
2304,DRJ49,OUT046,1954.149045347755
2305,NCQ53,OUT035,3889.224454932038
2306,NCL41,OUT013,740.5245528719133
2307,FDR22,OUT013,1815.261717062562
2308,FDH04,OUT035,1418.2557490455897
2309,DRH15,OUT045,797.3156269741213
2310,FDY40,OUT049,831.5820525029202
2311,NCI17,OUT035,1647.4169106581035
2312,NCC18,OUT013,2776.4148442179585
2313,FDY28,OUT027,5451.34007633472
2314,FDB45,OUT027,2824.0270200562445
2315,NCL30,OUT018,1735.0375091901783
2316,FDM10,OUT017,3531.1832061479613
2317,FDH22,OUT027,3318.8034740678904
2318,NCZ53,OUT017,3208.434635870007
2319,NCI18,OUT013,3702.052642291369
2320,FDH14,OUT027,3405.825067258962
2321,FDR36,OUT027,1472.1223069583823
2322,FDW01,OUT045,2341.0122674240342
2323,FDK02,OUT027,3117.4039109390287
2324,FDJ02,OUT018,2137.049498626851
2325,FDU55,OUT013,3972.814835616583
2326,NCV18,OUT027,2368.848405106768
2327,FDH14,OUT018,1742.3106624680718
2328,FDZ37,OUT045,1428.2930935491195
2329,FDX49,OUT049,4024.9150398755587
2330,NCD43,OUT046,1644.0038588664047
2331,FDZ07,OUT013,1056.4659282532753
2332,FDK43,OUT035,2008.2957340635248
2333,FDR32,OUT018,3548.4587728198576
2334,FDT39,OUT013,2405.895113415948
2335,NCV54,OUT017,1826.2350079673167
2336,FDF38,OUT018,703.4390129821835
2337,FDV60,OUT046,3273.9671655953434
2338,FDH44,OUT027,3512.530100248547
2339,FDS21,OUT046,1065.5654389812455
2340,NCL41,OUT045,748.5847925475175
2341,FDM46,OUT017,1507.0285019086439
2342,FDU27,OUT045,847.3080237149197
2343,NCJ54,OUT017,3828.108126859488
2344,DRG51,OUT018,2573.3046364492448
2345,NCA29,OUT019,414.2781384680661
2346,FDR47,OUT045,3197.368468285504
2347,NCL19,OUT027,3398.32308497762
2348,DRG01,OUT049,1205.0712963972896
2349,FDG10,OUT046,1048.6228260869016
2350,NCV05,OUT049,2407.234788521072
2351,NCH18,OUT019,730.3876765233857
2352,FDV14,OUT018,1118.5723851431999
2353,DRJ23,OUT035,3262.5813245857767
2354,DRJ11,OUT046,3203.582302454039
2355,FDZ03,OUT017,3211.084284735381
2356,FDI27,OUT010,-52.1470772854727
2357,FDJ14,OUT018,1072.6101741530495
2358,FDU32,OUT017,1885.8056200613637
2359,FDD47,OUT027,4468.162173233019
2360,DRF36,OUT035,3320.6118720297713
2361,FDM21,OUT046,3940.9194498288552
2362,FDV10,OUT018,696.5481188501443
2363,FDH60,OUT018,3049.284109715006
2364,FDX47,OUT010,392.8426101022522
2365,FDT19,OUT019,418.1339624322183
2366,FDO11,OUT045,3824.4937510166396
2367,FDH24,OUT027,4310.982107432033
2368,FDL02,OUT018,1459.362054159384
2369,FDB02,OUT049,2918.1313550751465
2370,FDA43,OUT046,3266.4651833140015
2371,FDG52,OUT045,839.806041433578
2372,DRC12,OUT013,3199.3351251420368
2373,FDY37,OUT018,1906.6444449422575
2374,NCU18,OUT045,2042.416473436663
2375,FDU09,OUT035,1011.4731275197736
2376,DRJ25,OUT027,1514.612721417839
2377,DRE12,OUT018,1711.9724502865
2378,DRL47,OUT017,1885.8056200613637
2379,DRK01,OUT046,1514.5304841899856
2380,FDC22,OUT019,566.2676795688654
2381,FDG44,OUT013,951.5348784451885
2382,FDW04,OUT035,1974.9478350347333
2383,FDK09,OUT049,3722.3755610546423
2384,NCN43,OUT035,2008.2957340635248
2385,FDG04,OUT049,3203.324449112535
2386,FDH32,OUT010,275.74010102863616
2387,DRI47,OUT017,2234.7753774443554
2388,DRE15,OUT013,1196.2296390108236
2389,FDY11,OUT035,1063.4072208413559
2390,FDO60,OUT049,774.08767348078
2391,FDQ20,OUT018,666.4231700233422
2392,FDO57,OUT027,4211.8563221423565
2393,FDT14,OUT019,342.749146531859
2394,FDA57,OUT049,725.3568390541762
2395,DRN35,OUT017,725.6146923956803
2396,FDJ03,OUT046,831.8399058444243
2397,FDX28,OUT017,1707.4616424614096
2398,DRE25,OUT045,1371.331195557806
2399,FDR09,OUT046,3933.4174675475133
2400,FDB23,OUT035,3821.428483439246
2401,FDO08,OUT045,2661.6347552145885
2402,FDQ23,OUT049,1704.58744852995
2403,FDW04,OUT013,1911.7016355909932
2404,DRK13,OUT010,567.5509824710231
2405,NCL17,OUT027,3405.825067258962
2406,FDY21,OUT035,3277.1456501296825
2407,FDJ38,OUT027,5152.941637338897
2408,FDA37,OUT019,361.59033575021584
2409,FDV43,OUT013,789.2553872985171
2410,FDL36,OUT046,1405.534660981529
2411,FDD53,OUT045,741.0828102661758
2412,FDZ19,OUT010,452.1781417625438
2413,FDV21,OUT045,1885.0523303192574
2414,NCL54,OUT018,2566.3349970924646
2415,DRI47,OUT027,3604.1539032568817
2416,DRG03,OUT049,2590.491195074817
2417,FDG21,OUT013,2434.958796221529
2418,FDW03,OUT018,1415.8958322592953
2419,NCI55,OUT046,1947.1794059909748
2420,DRC36,OUT019,452.19864880889514
2421,FDH22,OUT017,1961.6510276290967
2422,FDV20,OUT045,1892.5543126005991
2423,NCU41,OUT027,5273.549385743522
2424,FDN46,OUT027,2831.5290023375865
2425,FDK50,OUT045,2654.1327729332465
2426,NCA05,OUT027,3871.402383429664
2427,DRH01,OUT018,2573.3046364492448
2428,FDT08,OUT018,2195.350745061781
2429,FDM08,OUT018,3506.885884130172
2430,FDZ07,OUT035,1063.4072208413559
2431,FDS22,OUT017,831.8399058444243
2432,FDV35,OUT027,4002.994086389477
2433,FDI28,OUT010,196.52018446137066
2434,FDW58,OUT027,2708.120273819589
2435,FDT52,OUT045,3824.4937510166396
2436,FDY34,OUT046,2730.731470243086
2437,FDR10,OUT046,2723.229487961744
2438,FDK57,OUT017,1956.7653859377103
2439,FDR02,OUT027,2824.0270200562445
2440,FDX49,OUT046,4025.1728932170627
2441,FDQ20,OUT046,725.6146923956803
2442,DRK23,OUT045,3816.9917687352977
2443,NCW06,OUT046,3259.4955439572213
2444,FDR31,OUT017,2242.2773597256974
2445,NCE43,OUT013,2769.3773831652898
2446,DRO59,OUT027,2061.574032001302
2447,FDN09,OUT049,3896.78476519356
2448,FDR11,OUT046,2730.731470243086
2449,FDO57,OUT013,2658.308749813382
2450,NCX18,OUT017,3259.4955439572213
2451,FDB05,OUT018,3598.2900334755295
2452,FDQ08,OUT018,943.3144434976156
2453,NCG43,OUT035,1533.835904978693
2454,FDJ56,OUT013,1685.2910007770743
2455,FDA13,OUT010,-87.58359391604144
2456,FDO56,OUT017,1865.5838329917412
2457,FDB37,OUT018,3642.0597692967317
2458,FDZ02,OUT018,1293.8221632113928
2459,FDQ24,OUT046,3888.959903294657
2460,FDM16,OUT013,1056.4659282532753
2461,FDU35,OUT049,1625.9042127557693
2462,FDT35,OUT035,2806.245322937019
2463,NCX30,OUT049,3889.8151258367798
2464,FDG04,OUT017,3203.582302454039
2465,FDI12,OUT035,1376.874803381847
2466,FDE35,OUT035,1092.4709036469374
2467,NCP14,OUT027,2817.0573806994644
2468,NCY53,OUT045,1592.282364942868
2469,FDP49,OUT017,1030.340022944941
2470,FDQ04,OUT017,767.7911328216726
2471,FDM39,OUT035,3067.0746420593146
2472,FDO58,OUT019,413.70184042371915
2473,FDC56,OUT017,1901.5480726104881
2474,NCQ54,OUT046,2778.47689389326
2475,FDV10,OUT027,1417.7467281400832
2476,NCK17,OUT046,725.6146923956803
2477,NCF55,OUT027,1322.8801508282925
2478,FDV33,OUT013,3972.234102657518
2479,NCH29,OUT019,287.07444002069604
2480,FDA37,OUT027,3326.3054563492324
2481,FDH46,OUT018,1459.362054159384
2482,FDS25,OUT035,1845.6160723513622
2483,FDH04,OUT027,2371.284391986556
2484,FDX52,OUT046,3273.9671655953434
2485,NCD42,OUT017,725.6146923956803
2486,FDW47,OUT017,1954.149045347755
2487,FDL25,OUT027,2529.090855951028
2488,NCJ06,OUT010,320.2669460749462
2489,FDY09,OUT013,2720.3586027559822
2490,FDS40,OUT046,725.6146923956803
2491,FDH41,OUT017,3531.1832061479613
2492,FDG38,OUT035,1360.839064603736
2493,FDU03,OUT027,4980.138518333792
2494,FDV20,OUT046,1961.6510276290967
2495,DRB13,OUT045,3204.870450566846
2496,NCQ30,OUT013,1817.1354972393465
2497,NCH06,OUT013,3929.4703472473534
2498,FDU50,OUT018,1646.2434678307163
2499,NCO42,OUT019,339.92127200008815
2500,FDW09,OUT018,1087.748712609004
2501,FDH04,OUT013,1387.9013937567895
2502,FDC21,OUT045,1596.406994004282
2503,FDL21,OUT049,732.858821335518
2504,FDM46,OUT010,235.67851912487083
2505,FDT22,OUT019,68.1040024315867
2506,FDB28,OUT035,3363.7387557680568
2507,FDI12,OUT018,1176.292583506167
2508,FDA28,OUT045,1892.5543126005991
2509,FDF59,OUT013,1921.805530917086
2510,FDM45,OUT027,3326.3054563492324
2511,FDQ56,OUT017,1357.553250151024
2512,FDR46,OUT049,2234.5175241028514
2513,FDT01,OUT013,3528.2303980628935
2514,FDD16,OUT027,1857.6650587114161
2515,NCU30,OUT010,409.22901701632384
2516,FDM40,OUT010,325.1017819983984
2517,FDI56,OUT035,1528.2833464694738
2518,NCS30,OUT013,1894.613673362916
2519,FDU08,OUT017,1628.7784066872289
2520,FDX51,OUT027,5281.051368024864
2521,FDA43,OUT045,3197.368468285504
2522,FDX59,OUT010,-87.58359391604144
2523,FDC37,OUT018,1459.0585402382706
2524,FDP58,OUT013,3568.7402888735196
